actual_time_min,predicted_time_min,error_min,error_sec,error_percent
26.66666603088379,28.604246139526367,1.9375801086425781,116.25480651855469,7.265925407409668
27.733333587646484,27.256793975830078,0.47653961181640625,28.592376708984375,1.7182918787002563
24.633331298828125,29.20616340637207,4.572832107543945,274.36993408203125,18.563594818115234
24.383333206176758,25.94728660583496,1.5639533996582031,93.83720397949219,6.414026260375977
24.016666412353516,25.87017059326172,1.8535041809082031,111.21025085449219,7.717574596405029
27.366666793823242,24.319469451904297,3.0471973419189453,182.83184814453125,11.13470458984375
30.983333587646484,22.53329086303711,8.450042724609375,507.0025634765625,27.272865295410156
22.566667556762695,25.45985984802246,2.8931922912597656,173.59153747558594,12.82064437866211
22.933332443237305,26.842615127563477,3.909282684326172,234.5569610595703,17.04629135131836
23.116668701171875,23.174413681030273,0.05774497985839844,3.4646987915039062,0.2497980147600174
21.78333282470703,22.970727920532227,1.1873950958251953,71.24370574951172,5.450934410095215
23.01666831970215,26.126422882080078,3.1097545623779297,186.58526611328125,13.510879516601562
22.516666412353516,23.001724243164062,0.4850578308105469,29.103469848632812,2.154217004776001
26.933332443237305,24.691082000732422,2.242250442504883,134.5350341796875,8.325187683105469
20.700000762939453,25.689023971557617,4.989023208618164,299.3414001464844,24.101560592651367
26.066667556762695,26.895938873291016,0.8292713165283203,49.75627899169922,3.181347608566284
24.066667556762695,24.709617614746094,0.6429500579833984,38.577003479003906,2.6715376377105713
20.200000762939453,23.190444946289062,2.9904441833496094,179.42665100097656,14.804178237915039
24.5333309173584,24.599864959716797,0.06653404235839844,3.9920425415039062,0.271198570728302
29.766666412353516,27.21253204345703,2.5541343688964844,153.24806213378906,8.58051872253418
20.933332443237305,23.33672523498535,2.403392791748047,144.2035675048828,11.481176376342773
25.416664123535156,23.519472122192383,1.8971920013427734,113.8315200805664,7.464362621307373
23.066665649414062,24.581628799438477,1.514963150024414,90.89778900146484,6.567759990692139
27.383331298828125,22.38091278076172,5.002418518066406,300.1451110839844,18.268115997314453
27.25,22.73636245727539,4.513637542724609,270.8182373046875,16.563806533813477
24.183332443237305,26.785491943359375,2.6021595001220703,156.12957763671875,10.760135650634766
22.383333206176758,24.578113555908203,2.1947803497314453,131.68682861328125,9.805421829223633
25.600000381469727,24.45490837097168,1.1450920104980469,68.70552062988281,4.473015785217285
23.0,25.20038604736328,2.2003860473632812,132.02316284179688,9.566895484924316
25.250001907348633,25.209640502929688,0.04036140441894531,2.4216842651367188,0.15984712541103363
23.33333396911621,29.13334083557129,5.800006866455078,348.00042724609375,24.85717010498047
24.5333309173584,22.120094299316406,2.413236618041992,144.794189453125,9.836563110351562
24.450000762939453,26.606761932373047,2.1567611694335938,129.40567016601562,8.8211088180542
29.233333587646484,26.326568603515625,2.9067649841308594,174.40589904785156,9.943323135375977
22.83333396911621,23.18598175048828,0.3526477813720703,21.15886688232422,1.5444427728652954
20.700000762939453,21.397171020507812,0.6971702575683594,41.83021545410156,3.367971897125244
22.21666717529297,23.383071899414062,1.1664047241210938,69.98428344726562,5.250133514404297
22.450000762939453,24.763364791870117,2.313364028930664,138.80184936523438,10.304516792297363
23.08333396911621,27.219825744628906,4.136491775512695,248.18951416015625,17.919818878173828
26.25,22.96407127380371,3.285928726196289,197.15573120117188,12.517823219299316
19.64999771118164,22.180912017822266,2.530914306640625,151.8548583984375,12.879972457885742
24.41666603088379,24.536605834960938,0.11993980407714844,7.196388244628906,0.4912210702896118
22.41666603088379,25.158769607543945,2.7421035766601562,164.52621459960938,12.23243236541748
20.91666603088379,23.657716751098633,2.7410507202148438,164.46304321289062,13.10462474822998
23.583335876464844,27.144906997680664,3.5615711212158203,213.69427490234375,15.102066040039062
21.600000381469727,26.51348114013672,4.913480758666992,294.808837890625,22.747594833374023
23.71666717529297,24.46735954284668,0.7506923675537109,45.041542053222656,3.165252447128296
25.716665267944336,24.126325607299805,1.5903396606445312,95.42037963867188,6.18408203125
21.91666603088379,25.107364654541016,3.1906986236572266,191.44192504882812,14.558320999145508
23.2833309173584,24.563520431518555,1.2801895141601562,76.81137084960938,5.498309135437012
23.399999618530273,25.8553524017334,2.455352783203125,147.3211669921875,10.492960929870605
25.316667556762695,26.955764770507812,1.6390972137451172,98.34583282470703,6.474379539489746
25.933330535888672,23.929698944091797,2.003631591796875,120.2178955078125,7.726086616516113
22.549999237060547,26.17135238647461,3.6213531494140625,217.28118896484375,16.05921745300293
23.183330535888672,24.324304580688477,1.1409740447998047,68.45844268798828,4.92152738571167
24.96666717529297,31.572933197021484,6.606266021728516,396.3759765625,26.460344314575195
25.049997329711914,29.23077392578125,4.180776596069336,250.84658813476562,16.689727783203125
22.60000228881836,24.219390869140625,1.6193885803222656,97.16331481933594,7.165435791015625
23.983333587646484,22.43265724182129,1.5506763458251953,93.04058074951172,6.465641498565674
25.03333282470703,24.226945877075195,0.8063869476318359,48.383216857910156,3.221252918243408
25.416664123535156,23.602840423583984,1.8138236999511719,108.82942199707031,7.136355876922607
22.899999618530273,24.221643447875977,1.3216438293457031,79.29862976074219,5.7713704109191895
30.183332443237305,23.234973907470703,6.948358535766602,416.9015197753906,23.02051544189453
26.983333587646484,22.55254554748535,4.430788040161133,265.8472900390625,16.42046356201172
24.316665649414062,21.64754295349121,2.6691226959228516,160.14736938476562,10.976515769958496
24.5,25.39119529724121,0.8911952972412109,53.471717834472656,3.6375317573547363
21.91666603088379,20.73063850402832,1.1860275268554688,71.16165161132812,5.411532402038574
21.016666412353516,22.61284637451172,1.5961799621582031,95.77079772949219,7.594829082489014
26.25,27.51043701171875,1.26043701171875,75.626220703125,4.80166482925415
20.516666412353516,30.58441162109375,10.067745208740234,604.064697265625,49.07106018066406
23.849998474121094,26.833770751953125,2.9837722778320312,179.02633666992188,12.510577201843262
21.46666717529297,22.367387771606445,0.9007205963134766,54.043235778808594,4.195903301239014
23.2833309173584,21.79018211364746,1.4931488037109375,89.58892822265625,6.412951469421387
24.88333511352539,24.48969268798828,0.3936424255371094,23.618545532226562,1.5819519758224487
20.149999618530273,22.818622589111328,2.6686229705810547,160.11737060546875,13.243786811828613
26.766666412353516,25.107357025146484,1.6593093872070312,99.55856323242188,6.199163436889648
22.200000762939453,23.009845733642578,0.809844970703125,48.5906982421875,3.6479501724243164
22.83333396911621,24.936365127563477,2.1030311584472656,126.18186950683594,9.210354804992676
27.066665649414062,25.747987747192383,1.3186779022216797,79.12067413330078,4.871963024139404
26.100000381469727,24.83049964904785,1.269500732421875,76.1700439453125,4.863987445831299
20.066667556762695,24.04621696472168,3.9795494079589844,238.77296447753906,19.831640243530273
23.849998474121094,25.527450561523438,1.6774520874023438,100.64712524414062,7.0333428382873535
24.41666603088379,23.75986671447754,0.65679931640625,39.407958984375,2.6899631023406982
21.35000228881836,21.993009567260742,0.6430072784423828,38.58043670654297,3.0117433071136475
22.350000381469727,24.304115295410156,1.9541149139404297,117.24689483642578,8.743243217468262
23.483335494995117,25.383426666259766,1.9000911712646484,114.0054702758789,8.091232299804688
24.233333587646484,24.8612117767334,0.6278781890869141,37.672691345214844,2.5909690856933594
21.633333206176758,22.60702896118164,0.9736957550048828,58.42174530029297,4.5009050369262695
21.96666717529297,22.682634353637695,0.7159671783447266,42.958030700683594,3.2593348026275635
23.066665649414062,24.527084350585938,1.460418701171875,87.6251220703125,6.331295490264893
23.866666793823242,22.545970916748047,1.3206958770751953,79.24175262451172,5.533641815185547
27.16666603088379,22.89628791809082,4.270378112792969,256.2226867675781,15.719183921813965
29.41666603088379,26.749309539794922,2.667356491088867,160.0413818359375,9.067501068115234
23.900001525878906,24.84984588623047,0.9498443603515625,56.99066162109375,3.9742441177368164
24.383333206176758,24.88448143005371,0.5011482238769531,30.068893432617188,2.0552899837493896
22.316667556762695,24.730180740356445,2.41351318359375,144.810791015625,10.81484603881836
23.516666412353516,26.3310489654541,2.814382553100586,168.86294555664062,11.967608451843262
20.4666690826416,22.883859634399414,2.4171905517578125,145.03143310546875,11.810376167297363
20.883333206176758,23.021556854248047,2.138223648071289,128.29342651367188,10.238900184631348
22.39999771118164,23.302370071411133,0.9023723602294922,54.14234161376953,4.028448581695557
22.100000381469727,22.0516357421875,0.04836463928222656,2.9018783569335938,0.21884450316429138
25.483333587646484,24.71282196044922,0.7705116271972656,46.23069763183594,3.023590326309204
23.116668701171875,24.677278518676758,1.5606098175048828,93.63658905029297,6.7510151863098145
24.233333587646484,24.44818115234375,0.21484756469726562,12.890853881835938,0.8865786790847778
20.133333206176758,22.850309371948242,2.7169761657714844,163.01856994628906,13.494915008544922
21.866666793823242,21.259504318237305,0.6071624755859375,36.42974853515625,2.7766575813293457
24.000001907348633,23.135517120361328,0.8644847869873047,51.86908721923828,3.602019786834717
21.600000381469727,30.692825317382812,9.092824935913086,545.5695190429688,42.096412658691406
22.83333396911621,25.307743072509766,2.4744091033935547,148.46453857421875,10.836828231811523
22.299997329711914,27.6419620513916,5.3419647216796875,320.51788330078125,23.955001831054688
22.916667938232422,24.98720932006836,2.0705413818359375,124.23248291015625,9.035088539123535
23.100000381469727,23.753713607788086,0.6537132263183594,39.22279357910156,2.829927444458008
30.733333587646484,23.45849609375,7.274837493896484,436.490234375,23.67083740234375
22.799999237060547,23.714031219482422,0.914031982421875,54.8419189453125,4.008912086486816
22.299997329711914,22.726238250732422,0.4262409210205078,25.57445526123047,1.911394476890564
27.633333206176758,25.402301788330078,2.2310314178466797,133.86187744140625,8.07369613647461
21.16666603088379,22.041723251342773,0.8750572204589844,52.50343322753906,4.134128570556641
22.58333396911621,22.95509910583496,0.37176513671875,22.305908203125,1.6461923122406006
27.16666603088379,26.209304809570312,0.9573612213134766,57.441673278808594,3.52402925491333
20.616666793823242,22.734371185302734,2.117704391479492,127.06226348876953,10.271807670593262
23.03333282470703,23.077655792236328,0.044322967529296875,2.6593780517578125,0.19242967665195465
24.950000762939453,22.404476165771484,2.5455245971679688,152.73147583007812,10.202503204345703
31.33333396911621,26.377378463745117,4.955955505371094,297.3573303222656,15.816879272460938
19.38333511352539,22.020437240600586,2.6371021270751953,158.22613525390625,13.604996681213379
18.9666690826416,21.38294792175293,2.416278839111328,144.9767303466797,12.739605903625488
22.78333282470703,23.196714401245117,0.41338157653808594,24.802894592285156,1.8144034147262573
21.183332443237305,22.109668731689453,0.9263362884521484,55.580177307128906,4.37294864654541
20.66666603088379,23.55510139465332,2.8884353637695312,173.30612182617188,13.976301193237305
23.316667556762695,22.462221145629883,0.8544464111328125,51.26678466796875,3.6645305156707764
22.75,22.108287811279297,0.6417121887207031,38.50273132324219,2.8207128047943115
20.016664505004883,19.300025939941406,0.7166385650634766,42.998313903808594,3.580209732055664
20.100000381469727,21.474782943725586,1.3747825622558594,82.48695373535156,6.839714050292969
22.733333587646484,22.421297073364258,0.31203651428222656,18.722190856933594,1.3725947141647339
20.833335876464844,23.889572143554688,3.0562362670898438,183.37417602539062,14.66993236541748
24.4666690826416,25.55797576904297,1.0913066864013672,65.47840118408203,4.460381031036377
21.7166690826416,24.67246437072754,2.9557952880859375,177.34771728515625,13.61072063446045
26.366666793823242,27.993850708007812,1.6271839141845703,97.63103485107422,6.171367645263672
22.950000762939453,24.10959243774414,1.1595916748046875,69.57550048828125,5.05268669128418
26.516666412353516,23.368778228759766,3.14788818359375,188.873291015625,11.871356964111328
18.899999618530273,22.612014770507812,3.712015151977539,222.72091674804688,19.64029312133789
24.066667556762695,23.471229553222656,0.5954380035400391,35.726280212402344,2.474118947982788
