actual_time_min,predicted_time_min,error_min,error_sec,error_percent
37.983333587646484,38.45425033569336,0.470916748046875,28.2550048828125,1.2397984266281128
37.81666564941406,41.44257354736328,3.6259078979492188,217.55447387695312,9.58812141418457
37.03333282470703,40.312469482421875,3.2791366577148438,196.74819946289062,8.854554176330566
33.91666793823242,31.426340103149414,2.490327835083008,149.419677734375,7.342489719390869
36.61666488647461,36.42332458496094,0.19334030151367188,11.600418090820312,0.5280117392539978
41.21666717529297,44.965274810791016,3.748607635498047,224.9164581298828,9.09488296508789
36.95000076293945,36.470008850097656,0.4799919128417969,28.799514770507812,1.2990309000015259
39.483333587646484,38.75303268432617,0.7303009033203125,43.81805419921875,1.8496434688568115
34.81666564941406,33.032989501953125,1.7836761474609375,107.02056884765625,5.123052597045898
38.45000076293945,37.369632720947266,1.0803680419921875,64.82208251953125,2.809799909591675
39.38333511352539,41.55497741699219,2.171642303466797,130.2985382080078,5.514114856719971
36.983333587646484,38.711891174316406,1.7285575866699219,103.71345520019531,4.673882484436035
37.0,43.229774475097656,6.229774475097656,373.7864685058594,16.837228775024414
36.54999923706055,36.351192474365234,0.1988067626953125,11.92840576171875,0.5439309477806091
34.71666717529297,32.62535858154297,2.09130859375,125.478515625,6.023932456970215
36.0,39.674346923828125,3.674346923828125,220.4608154296875,10.20651912689209
38.68333435058594,36.180259704589844,2.5030746459960938,150.18447875976562,6.47067928314209
42.266666412353516,37.64071273803711,4.625953674316406,277.5572204589844,10.944684982299805
33.93333435058594,31.40985107421875,2.5234832763671875,151.40899658203125,7.436590671539307
63.016666412353516,59.20756912231445,3.8090972900390625,228.54583740234375,6.044587135314941
43.233333587646484,42.16242218017578,1.0709114074707031,64.25468444824219,2.477050304412842
41.099998474121094,41.36091232299805,0.2609138488769531,15.654830932617188,0.6348268985748291
40.16666793823242,41.7330322265625,1.5663642883300781,93.98185729980469,3.8996617794036865
39.516666412353516,37.679161071777344,1.8375053405761719,110.25032043457031,4.64995002746582
37.900001525878906,38.1617317199707,0.2617301940917969,15.703811645507812,0.6905809640884399
37.266666412353516,38.75690460205078,1.4902381896972656,89.41429138183594,3.9988503456115723
37.91666793823242,38.40493392944336,0.4882659912109375,29.29595947265625,1.2877343893051147
37.20000076293945,34.38191604614258,2.818084716796875,169.0850830078125,7.575496196746826
31.53333282470703,39.66621398925781,8.132881164550781,487.9728698730469,25.7913761138916
38.70000076293945,37.807823181152344,0.8921775817871094,53.53065490722656,2.305368423461914
33.75,33.9627571105957,0.21275711059570312,12.765426635742188,0.6303914189338684
39.38333511352539,41.505760192871094,2.122425079345703,127.34550476074219,5.3891448974609375
34.29999923706055,35.454586029052734,1.1545867919921875,69.27520751953125,3.366142511367798
34.483333587646484,36.71218490600586,2.228851318359375,133.7310791015625,6.463561058044434
40.733333587646484,37.745018005371094,2.9883155822753906,179.29893493652344,7.33629035949707
35.983333587646484,37.972782135009766,1.9894485473632812,119.36691284179688,5.528805255889893
40.483333587646484,42.033790588378906,1.5504570007324219,93.02742004394531,3.829864740371704
37.400001525878906,39.47277069091797,2.0727691650390625,124.36614990234375,5.542163372039795
37.266666412353516,41.50843048095703,4.241764068603516,254.50584411621094,11.382193565368652
36.79999923706055,37.04856491088867,0.248565673828125,14.9139404296875,0.6754502058029175
37.06666564941406,36.79808044433594,0.268585205078125,16.1151123046875,0.7246003746986389
33.83333206176758,34.26768112182617,0.43434906005859375,26.060943603515625,1.2837903499603271
39.78333282470703,39.481956481933594,0.3013763427734375,18.08258056640625,0.757544219493866
35.20000076293945,34.804603576660156,0.3953971862792969,23.723831176757812,1.1232874393463135
38.81666564941406,39.15483093261719,0.338165283203125,20.2899169921875,0.8711857795715332
34.483333587646484,34.10270309448242,0.3806304931640625,22.83782958984375,1.1038100719451904
36.733333587646484,36.40772247314453,0.3256111145019531,19.536666870117188,0.8864187002182007
40.18333435058594,44.26412582397461,4.080791473388672,244.8474884033203,10.15543270111084
35.58333206176758,40.407493591308594,4.824161529541016,289.44970703125,13.55736255645752
36.53333282470703,38.036033630371094,1.5027008056640625,90.16204833984375,4.113232135772705
39.28333282470703,38.386714935302734,0.8966178894042969,53.79707336425781,2.2824385166168213
34.016666412353516,34.18513870239258,0.1684722900390625,10.10833740234375,0.4952639937400818
36.900001525878906,37.800743103027344,0.9007415771484375,54.04449462890625,2.4410338401794434
38.150001525878906,38.776187896728516,0.6261863708496094,37.57118225097656,1.641379714012146
38.96666717529297,39.736392974853516,0.7697257995605469,46.18354797363281,1.975344181060791
32.46666717529297,34.153011322021484,1.6863441467285156,101.18064880371094,5.19407844543457
38.29999923706055,37.99488067626953,0.3051185607910156,18.307113647460938,0.7966542840003967
43.28333282470703,40.75759506225586,2.525737762451172,151.5442657470703,5.835358619689941
38.349998474121094,41.54069900512695,3.1907005310058594,191.44203186035156,8.31994915008545
42.18333435058594,35.974246978759766,6.209087371826172,372.54522705078125,14.719289779663086
39.31666564941406,40.13351821899414,0.8168525695800781,49.01115417480469,2.0776243209838867
35.75,34.58014678955078,1.1698532104492188,70.19119262695312,3.2723166942596436
33.71666717529297,40.254764556884766,6.538097381591797,392.28582763671875,19.391292572021484
33.75,37.57542037963867,3.825420379638672,229.5252227783203,11.334578514099121
37.68333435058594,36.426658630371094,1.2566757202148438,75.40054321289062,3.334831476211548
40.04999923706055,38.263084411621094,1.7869148254394531,107.21488952636719,4.461709976196289
36.766666412353516,38.284828186035156,1.5181617736816406,91.08970642089844,4.129179954528809
40.03333282470703,39.00821304321289,1.0251197814941406,61.50718688964844,2.5606656074523926
34.66666793823242,34.26747512817383,0.39919281005859375,23.951568603515625,1.151517629623413
39.099998474121094,36.351497650146484,2.7485008239746094,164.91004943847656,7.029414176940918
36.18333435058594,35.0489501953125,1.1343841552734375,68.06304931640625,3.135101079940796
37.63333511352539,42.0417594909668,4.408424377441406,264.5054626464844,11.714147567749023
36.96666717529297,35.280799865722656,1.6858673095703125,101.15203857421875,4.560506820678711
38.25,37.34369659423828,0.9063034057617188,54.378204345703125,2.3694205284118652
39.79999923706055,39.29034423828125,0.5096549987792969,30.579299926757812,1.2805402278900146
35.20000076293945,35.352806091308594,0.15280532836914062,9.168319702148438,0.4341060221195221
31.866666793823242,32.83241271972656,0.9657459259033203,57.94475555419922,3.030583381652832
35.766666412353516,35.469242095947266,0.29742431640625,17.845458984375,0.8315684199333191
35.54999923706055,34.978553771972656,0.5714454650878906,34.28672790527344,1.6074415445327759
34.36666488647461,36.34954071044922,1.9828758239746094,118.97254943847656,5.7697649002075195
39.349998474121094,39.137176513671875,0.21282196044921875,12.769317626953125,0.540843665599823
38.349998474121094,40.14557647705078,1.7955780029296875,107.73468017578125,4.68208122253418
40.11666488647461,36.92033386230469,3.196331024169922,191.7798614501953,7.967588901519775
42.61666488647461,38.90483093261719,3.711833953857422,222.7100372314453,8.709817886352539
37.03333282470703,36.11493682861328,0.91839599609375,55.103759765625,2.479917287826538
37.650001525878906,42.79736328125,5.147361755371094,308.8417053222656,13.671610832214355
37.58333206176758,39.62905502319336,2.0457229614257812,122.74337768554688,5.443165302276611
34.33333206176758,35.807376861572266,1.4740447998046875,88.44268798828125,4.293334484100342
39.16666793823242,38.33280944824219,0.8338584899902344,50.03150939941406,2.129000186920166
40.04999923706055,37.91132354736328,2.1386756896972656,128.32054138183594,5.340014457702637
35.83333206176758,41.736358642578125,5.903026580810547,354.18157958984375,16.473562240600586
35.650001525878906,36.83489227294922,1.1848907470703125,71.09344482421875,3.323676347732544
33.04999923706055,38.5615234375,5.511524200439453,330.69146728515625,16.676321029663086
34.983333587646484,34.209007263183594,0.7743263244628906,46.45957946777344,2.2134149074554443
35.81666564941406,34.45000457763672,1.3666610717773438,81.99966430664062,3.8157126903533936
34.28333282470703,34.10684585571289,0.17648696899414062,10.589218139648438,0.5147894620895386
40.31666564941406,38.18122100830078,2.1354446411132812,128.12667846679688,5.296679496765137
33.599998474121094,36.406837463378906,2.8068389892578125,168.41033935546875,8.35368824005127
36.08333206176758,35.785003662109375,0.2983283996582031,17.899703979492188,0.8267762064933777
36.86666488647461,35.40335464477539,1.4633102416992188,87.79861450195312,3.969196319580078
42.38333511352539,37.84522247314453,4.538112640380859,272.2867431640625,10.707304000854492
40.5,40.453521728515625,0.046478271484375,2.7886962890625,0.11476116627454758
39.71666717529297,37.968017578125,1.7486495971679688,104.91897583007812,4.402810096740723
37.0,36.593692779541016,0.4063072204589844,24.378433227539062,1.0981276035308838
39.58333206176758,40.23854064941406,0.6552085876464844,39.31251525878906,1.6552637815475464
39.91666793823242,38.99688720703125,0.9197807312011719,55.18684387207031,2.3042521476745605
45.0,43.29329299926758,1.7067070007324219,102.40242004394531,3.79268217086792
36.06666564941406,44.22800827026367,8.16134262084961,489.6805419921875,22.62849235534668
33.20000076293945,35.036136627197266,1.8361358642578125,110.16815185546875,5.530529499053955
40.18333435058594,38.26459884643555,1.9187355041503906,115.12413024902344,4.774953365325928
34.45000076293945,37.162109375,2.712108612060547,162.7265167236328,7.872593402862549
36.18333435058594,36.38389587402344,0.2005615234375,12.03369140625,0.5542925596237183
37.03333282470703,40.463653564453125,3.4303207397460938,205.81924438476562,9.262792587280273
31.816667556762695,34.74353790283203,2.926870346069336,175.61221313476562,9.199172973632812
38.03333282470703,38.214942932128906,0.181610107421875,10.8966064453125,0.4775024950504303
37.349998474121094,39.61248016357422,2.262481689453125,135.7489013671875,6.0575151443481445
33.43333435058594,40.70978546142578,7.276451110839844,436.5870666503906,21.764060974121094
42.233333587646484,39.457820892333984,2.7755126953125,166.53076171875,6.571853160858154
35.68333435058594,35.124359130859375,0.5589752197265625,33.53851318359375,1.5664881467819214
38.29999923706055,32.997291564941406,5.302707672119141,318.1624755859375,13.845190048217773
33.5,54.479068756103516,20.979068756103516,1258.744140625,62.62408447265625
39.18333435058594,37.17790985107422,2.0054244995117188,120.32546997070312,5.1180548667907715
31.78333282470703,29.684595108032227,2.0987377166748047,125.92426300048828,6.603264808654785
33.86666488647461,33.52526092529297,0.3414039611816406,20.484237670898438,1.008082628250122
35.95000076293945,39.21294403076172,3.2629432678222656,195.77659606933594,9.076336860656738
35.71666717529297,34.19977569580078,1.5168914794921875,91.01348876953125,4.247013092041016
36.28333282470703,35.014251708984375,1.2690811157226562,76.14486694335938,3.497697114944458
39.95000076293945,35.469566345214844,4.480434417724609,268.8260498046875,11.215105056762695
33.25,36.332420349121094,3.0824203491210938,184.94522094726562,9.270437240600586
34.266666412353516,39.455692291259766,5.18902587890625,311.341552734375,15.143071174621582
26.116666793823242,31.714921951293945,5.598255157470703,335.89532470703125,21.435564041137695
34.81666564941406,33.00262451171875,1.8140411376953125,108.84246826171875,5.210266590118408
35.650001525878906,34.32890701293945,1.3210945129394531,79.26567077636719,3.7057347297668457
33.71666717529297,33.574195861816406,0.1424713134765625,8.54827880859375,0.42255455255508423
37.29999923706055,36.040931701660156,1.2590675354003906,75.54405212402344,3.375516176223755
37.93333435058594,38.20392990112305,0.2705955505371094,16.235733032226562,0.7133450508117676
34.68333435058594,37.057369232177734,2.374034881591797,142.4420928955078,6.844886302947998
35.95000076293945,36.1074333190918,0.15743255615234375,9.445953369140625,0.43792086839675903
33.03333282470703,32.552703857421875,0.48062896728515625,28.837738037109375,1.454981803894043
38.46666717529297,37.43798065185547,1.0286865234375,61.72119140625,2.6742284297943115
30.899999618530273,35.78828430175781,4.888284683227539,293.2970886230469,15.819690704345703
39.13333511352539,42.811729431152344,3.678394317626953,220.7036590576172,9.399643898010254
37.36666488647461,37.20428466796875,0.16238021850585938,9.742813110351562,0.43455901741981506
36.03333282470703,36.79705810546875,0.7637252807617188,45.823516845703125,2.1194965839385986
35.849998474121094,36.70478057861328,0.8547821044921875,51.28692626953125,2.3843295574188232
41.31666564941406,38.79356384277344,2.523101806640625,151.3861083984375,6.106740951538086
